@relation BookClub

@attribute Gender {F,M}
@attribute M numeric
@attribute R numeric
@attribute F numeric
@attribute FirstPurch numeric
@attribute ChildBks numeric
@attribute YouthBks numeric
@attribute CookBks numeric
@attribute DoItYBks numeric
@attribute RefBks numeric
@attribute ArtBks numeric
@attribute GeogBks numeric
@attribute ItalCook numeric
@attribute ItalAtlas numeric
@attribute ItalArt numeric
@attribute Florence {0,1}

@data
F,183,16,10,50,1,1,3,1,1,0,2,1,0,0,0
M,161,16,1,16,0,0,0,0,0,1,0,1,0,0,0
F,257,32,2,38,1,0,0,1,0,0,0,0,0,0,0
F,196,18,1,18,1,0,0,0,0,0,0,1,0,0,0
F,93,34,2,38,0,0,1,0,0,0,0,0,0,0,0
F,31,34,2,42,2,0,0,0,0,0,0,0,0,1,0
F,215,28,1,28,0,0,1,0,0,1,0,0,0,0,0
F,292,14,11,44,3,0,2,3,1,0,0,0,0,0,0
M,104,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,210,10,1,10,0,0,0,0,0,0,1,0,0,0,0
M,90,24,2,28,1,0,0,0,0,0,0,0,0,0,0
F,179,22,8,40,2,0,2,1,0,0,0,0,0,0,0
F,233,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,172,16,2,20,0,0,0,1,0,0,0,0,0,0,0
M,334,4,12,30,1,1,3,0,0,0,0,0,0,0,0
F,278,10,2,18,0,0,0,1,0,2,2,0,0,0,0
F,296,30,7,62,0,0,2,1,0,0,0,0,1,0,0
M,267,8,1,8,0,0,0,0,0,0,0,0,0,0,0
F,263,4,2,12,0,0,0,0,0,1,0,0,0,0,1
F,228,16,2,22,0,0,0,0,0,0,1,0,0,0,0
F,293,8,9,46,3,0,1,0,1,1,2,0,0,0,1
F,65,10,1,10,0,0,0,0,0,0,0,0,0,0,0
M,167,22,3,30,0,0,1,0,0,0,0,0,0,0,0
F,31,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,327,10,2,12,0,0,0,0,0,0,1,0,0,0,0
F,239,36,1,36,0,0,0,0,1,1,2,0,0,1,0
F,102,20,2,26,1,0,0,0,0,2,0,0,0,0,0
F,79,18,2,22,0,0,0,1,0,1,0,0,0,0,0
F,175,28,3,40,1,0,0,0,1,0,2,0,0,0,0
M,33,12,2,16,0,0,1,0,0,0,0,0,0,0,1
F,308,14,9,60,0,1,2,3,1,0,1,1,0,0,0
F,82,34,3,44,1,0,0,1,0,0,0,0,0,0,0
M,110,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,233,12,2,20,1,0,0,0,0,0,0,1,0,0,0
F,161,10,9,30,1,3,2,2,0,0,0,0,0,0,0
F,108,16,2,22,1,1,0,0,0,0,0,0,0,0,0
M,61,14,2,20,1,1,0,0,0,0,1,0,0,0,0
F,127,12,7,28,1,1,1,1,1,0,0,0,0,1,0
F,415,4,10,50,2,3,0,1,0,0,2,0,0,0,1
F,89,8,2,10,0,0,0,0,0,0,0,0,0,0,0
F,194,4,6,16,0,0,2,0,0,1,0,0,1,0,0
F,244,16,5,42,0,1,1,1,0,2,0,0,0,0,0
F,306,6,2,10,0,0,0,0,0,0,0,1,1,0,0
F,167,36,1,36,0,0,0,0,0,0,0,0,0,0,0
M,169,6,7,44,2,1,2,0,0,0,0,0,0,0,0
F,69,12,3,24,0,0,1,0,0,1,0,0,0,0,0
M,434,24,10,44,2,0,3,3,1,0,1,0,2,0,0
M,368,14,12,38,5,1,0,1,1,0,2,0,0,0,0
F,187,26,2,32,1,0,1,0,0,0,0,0,0,0,0
F,456,8,11,46,1,0,5,0,1,0,0,0,0,0,0
F,219,6,2,8,0,0,0,0,0,0,0,0,0,0,0
F,110,12,1,12,0,0,0,0,0,1,0,0,0,0,0
F,238,12,11,38,1,1,1,3,1,0,0,0,0,0,0
F,295,24,7,64,2,0,2,1,1,1,2,1,0,0,0
F,185,16,1,16,1,0,0,0,0,2,2,1,0,0,0
F,303,34,1,34,0,0,0,0,0,0,0,0,0,0,0
M,464,16,12,48,3,1,4,1,0,0,2,1,0,0,0
F,57,4,1,4,0,0,0,0,0,0,0,0,0,0,0
F,258,14,1,14,0,0,0,0,1,0,2,0,0,0,0
F,59,14,2,20,0,0,1,0,0,0,1,0,0,0,0
M,271,14,2,22,0,1,0,1,0,0,0,0,0,1,0
M,318,22,8,60,5,1,1,0,0,0,3,0,0,0,0
F,111,2,1,2,0,0,0,0,0,0,0,0,0,0,0
F,390,10,8,28,1,0,4,1,0,0,0,0,0,0,0
F,239,12,5,40,0,1,2,0,0,0,2,0,0,0,0
F,63,24,2,32,0,1,0,1,0,0,0,1,0,0,0
F,313,4,1,4,0,0,0,0,0,1,0,0,0,0,0
M,184,12,10,48,3,0,2,2,0,0,0,0,2,0,0
F,55,14,1,14,0,0,0,0,0,1,0,1,0,0,0
F,148,2,1,2,0,0,0,0,0,0,0,0,0,0,1
F,286,30,8,54,1,2,0,1,0,0,0,0,0,0,0
F,421,12,9,44,3,1,0,0,0,0,2,0,0,0,1
F,123,8,5,22,0,0,0,2,0,0,0,0,0,0,0
F,326,2,10,48,1,0,4,1,1,0,3,0,2,1,0
F,135,4,2,12,0,0,0,0,0,0,0,0,0,0,1
F,195,10,3,22,1,0,0,0,1,0,2,0,0,0,0
F,269,10,1,10,0,0,0,0,0,0,1,0,0,0,0
M,295,2,7,44,1,0,1,0,1,0,2,0,1,0,0
F,300,8,1,8,0,0,0,0,0,0,0,2,0,0,0
F,203,14,4,32,1,0,2,1,0,0,0,1,0,0,0
F,333,18,11,62,0,1,4,2,3,2,1,0,0,0,0
M,97,12,2,16,0,0,1,0,0,0,0,0,0,0,0
F,298,2,2,8,0,0,0,0,0,0,2,0,0,0,0
F,149,22,2,24,0,0,1,0,1,0,1,0,0,0,0
M,49,2,2,10,0,0,0,0,0,0,0,0,0,0,0
F,234,30,1,30,1,0,0,0,0,1,0,1,0,0,0
F,188,8,2,10,0,0,0,0,0,0,0,0,0,0,0
M,95,34,2,38,1,0,0,0,0,0,1,0,0,0,0
F,342,8,11,64,1,0,2,4,0,0,1,0,0,0,0
M,216,12,1,12,0,0,0,0,0,0,1,0,0,0,1
F,114,28,1,28,0,0,1,0,0,3,0,0,0,0,0
M,314,8,2,10,0,0,0,0,0,0,0,0,0,0,0
F,88,8,2,12,0,0,0,0,0,0,0,0,0,0,0
F,209,34,10,92,4,0,3,0,1,0,1,0,0,0,0
M,275,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,79,16,5,44,2,1,1,0,1,0,0,1,0,0,0
M,275,24,3,34,1,0,0,0,1,0,0,0,0,0,0
F,175,14,1,14,0,0,1,0,0,0,2,0,0,0,0
F,218,16,3,30,1,1,1,0,0,0,0,0,0,0,0
M,74,30,1,30,0,1,0,0,0,2,0,0,0,0,0
F,479,18,12,78,0,0,4,2,2,0,1,0,0,0,0
F,295,16,1,16,0,0,0,0,0,0,2,0,0,0,0
F,233,12,2,18,0,0,0,0,0,0,0,0,0,0,0
F,267,14,2,22,2,0,0,0,0,0,0,0,0,0,1
M,138,16,2,24,0,0,0,1,0,0,0,0,0,0,0
F,431,14,11,70,1,3,4,1,0,0,3,0,0,0,0
F,145,12,2,16,0,0,0,0,1,1,0,0,0,0,0
M,186,8,8,38,2,1,1,1,0,0,2,0,0,0,1
M,100,8,1,8,0,0,0,0,0,1,0,0,0,0,0
F,215,2,2,8,0,0,0,0,0,0,0,0,0,0,0
F,127,14,2,22,2,0,0,0,0,0,0,0,0,1,0
M,162,12,10,34,2,0,1,2,1,0,0,0,1,0,0
F,223,2,5,12,0,0,0,0,0,1,0,0,0,0,0
F,71,36,1,36,0,0,0,0,0,0,0,0,0,0,0
M,58,10,1,10,0,0,0,0,0,2,0,0,0,0,0
F,139,28,2,30,1,1,0,0,0,0,0,0,0,0,0
F,188,12,1,12,0,0,0,0,0,1,0,0,0,0,0
F,208,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,418,8,9,62,2,0,2,4,0,0,1,3,0,0,0
M,19,16,1,16,1,0,0,0,0,0,0,0,0,0,0
F,119,14,2,22,1,0,0,0,0,0,0,1,0,1,0
M,133,12,5,38,0,1,2,1,0,0,0,0,0,0,0
F,144,4,1,4,0,0,0,0,0,0,1,0,0,0,0
F,173,14,11,66,6,0,1,0,0,0,0,1,0,0,0
M,298,16,2,18,0,1,0,1,0,0,2,0,0,0,0
M,382,8,12,42,3,1,0,0,1,0,1,3,0,0,0
F,95,20,1,20,0,0,0,0,0,0,1,0,0,0,0
F,315,26,2,30,0,0,0,1,1,0,2,0,0,0,0
F,199,4,9,42,1,1,2,3,0,0,0,0,0,0,0
F,249,4,7,20,1,0,1,0,0,2,1,0,0,0,0
M,116,10,2,18,0,0,0,0,0,0,0,0,0,0,0
M,307,24,2,30,2,0,0,0,0,1,0,0,0,0,0
F,275,4,11,40,1,0,3,0,1,0,0,0,0,0,1
F,173,16,3,24,2,0,0,1,0,0,0,0,0,0,0
F,74,18,1,18,1,0,0,0,0,2,0,0,0,0,1
F,205,2,1,2,0,0,0,0,0,0,1,0,0,0,0
F,138,10,8,54,2,1,1,0,2,0,0,0,0,0,0
M,399,36,7,74,0,0,2,1,1,0,0,0,0,0,0
F,158,8,3,24,0,1,0,0,1,0,0,0,0,0,0
F,155,32,7,74,3,0,4,0,0,0,0,0,0,0,0
F,127,16,2,18,0,0,0,0,0,0,0,0,0,0,0
F,157,8,2,12,0,0,0,0,0,0,0,0,0,0,0
F,328,8,2,14,0,0,0,0,1,0,2,0,0,0,0
F,298,10,1,10,0,0,0,0,0,1,2,0,0,0,0
F,327,16,2,22,0,0,0,2,0,1,1,1,0,1,0
F,232,30,1,30,1,0,0,0,0,0,0,0,0,0,0
F,187,8,10,30,1,1,1,1,0,0,1,0,1,0,0
F,156,30,10,56,1,0,4,2,1,1,0,0,1,1,0
M,374,20,6,46,1,2,1,0,1,0,3,0,0,0,0
M,101,2,2,8,0,0,0,0,0,0,0,0,0,0,0
F,39,8,2,10,0,0,0,0,0,1,0,1,0,0,0
F,227,6,9,40,2,0,2,0,0,1,0,0,0,0,0
F,169,28,1,28,0,1,0,0,0,1,0,0,0,0,0
F,208,14,6,26,0,1,1,0,3,0,0,0,0,0,0
F,142,4,2,8,0,0,0,0,0,0,4,0,0,0,0
F,210,16,2,20,0,0,2,0,0,0,1,0,0,0,0
F,290,16,1,16,0,0,1,0,0,0,0,0,0,0,0
F,92,14,2,18,0,1,1,0,0,1,0,0,0,0,0
F,252,10,8,42,0,0,2,1,1,0,0,0,0,0,0
F,126,12,6,42,0,0,1,2,1,0,0,0,0,0,1
F,288,2,6,30,0,0,2,0,0,0,0,0,0,0,0
F,287,2,2,8,0,0,0,0,0,0,0,0,0,0,0
M,160,14,2,22,1,0,0,1,0,0,1,0,0,0,0
F,68,14,2,20,0,0,0,1,1,0,0,0,0,0,0
F,134,10,2,12,0,0,0,0,0,0,0,0,0,0,0
M,257,4,11,30,0,2,2,0,1,0,0,0,0,0,0
F,279,10,1,10,0,0,0,0,0,0,0,0,0,0,0
M,148,2,1,2,0,0,0,0,0,1,0,0,0,0,0
F,102,36,1,36,0,0,0,0,0,0,0,0,0,0,0
F,52,4,2,6,0,0,0,0,0,0,0,0,0,0,0
F,139,10,2,18,1,0,0,0,0,0,0,0,0,0,0
F,256,14,2,20,0,0,0,0,0,0,0,0,0,0,0
F,190,8,2,16,1,0,0,0,0,0,0,0,0,0,0
F,260,26,2,32,0,0,1,0,0,0,0,0,0,0,0
M,154,34,2,40,2,0,0,0,0,0,3,1,0,0,0
M,293,12,2,16,1,0,0,0,0,1,1,0,0,0,0
F,191,4,1,4,0,0,0,0,0,0,1,0,0,0,0
M,121,36,4,48,1,0,0,2,0,1,0,0,0,0,0
M,75,36,5,64,1,0,2,0,0,0,1,0,0,0,0
M,180,22,9,42,4,1,1,0,2,0,0,0,0,0,0
F,106,12,2,14,1,0,0,0,0,0,0,0,0,0,0
F,286,10,2,14,1,0,0,0,0,0,2,0,0,0,0
F,125,4,1,4,0,0,0,0,0,1,0,0,0,0,0
F,371,10,10,34,1,2,1,1,1,0,0,0,0,0,0
F,54,4,2,10,0,0,0,0,0,0,0,0,0,0,0
F,146,16,7,36,2,0,1,2,1,0,0,0,0,0,0
F,162,2,8,36,1,1,2,0,0,0,1,0,0,0,0
F,167,14,3,24,0,1,1,0,0,0,0,0,0,0,0
F,128,12,1,12,0,0,0,0,0,1,0,0,0,0,1
F,450,2,12,32,3,1,1,0,1,0,1,0,1,0,0
M,90,14,4,32,0,0,2,1,0,0,0,0,0,0,0
M,240,4,2,6,0,0,0,0,0,1,0,0,0,0,0
F,288,10,11,48,3,1,1,1,1,2,0,0,0,0,1
F,357,8,12,72,2,0,3,1,0,0,1,1,1,1,0
F,118,10,1,10,0,0,0,0,0,0,0,0,0,0,0
M,156,10,1,10,0,0,0,0,0,0,0,0,0,0,0
M,225,16,1,16,0,0,1,0,0,3,0,0,0,0,0
M,238,30,10,82,1,1,4,1,0,0,0,0,0,0,0
F,61,10,2,14,0,0,0,0,1,0,1,0,0,0,0
F,109,16,2,18,0,0,1,0,1,0,0,0,0,0,0
F,282,26,1,26,0,0,0,1,0,0,1,0,0,0,0
M,259,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,293,6,12,32,1,1,1,0,2,0,1,0,0,0,0
M,442,14,10,60,6,0,1,2,0,0,1,0,0,1,0
M,235,4,2,10,0,0,0,0,0,0,1,0,0,0,1
F,300,10,2,14,0,0,0,0,0,0,0,0,0,0,0
F,277,14,10,72,2,0,5,1,1,0,0,0,0,1,0
F,230,10,6,34,0,1,2,0,0,0,1,0,0,0,0
F,110,12,2,14,0,0,1,0,0,1,0,0,0,0,0
M,71,16,1,16,0,0,1,0,0,0,0,0,0,0,0
F,64,18,3,34,1,0,2,0,0,0,0,0,0,0,0
F,254,12,2,18,0,0,1,0,0,0,0,0,0,0,0
F,141,4,1,4,0,0,0,0,0,0,0,0,0,0,0
M,199,18,1,18,0,0,0,0,1,0,0,0,0,0,0
M,97,16,2,22,0,0,2,0,0,0,0,0,0,0,0
M,334,8,7,24,3,0,1,1,0,0,0,0,0,0,0
F,39,10,2,18,0,0,0,1,0,0,0,0,0,0,0
M,26,4,1,4,0,0,0,0,0,1,0,0,0,0,0
F,61,6,2,8,0,0,0,0,0,0,1,0,0,0,0
F,242,6,1,6,0,0,0,0,0,0,0,0,0,0,0
F,73,20,1,20,0,0,0,0,0,0,0,0,0,0,0
M,101,8,4,22,0,1,1,0,1,1,0,0,0,0,0
F,324,20,2,22,1,0,0,0,0,0,0,0,0,0,0
F,267,16,9,64,1,1,2,2,1,1,1,0,0,0,0
F,231,6,1,6,0,0,0,0,0,0,0,0,0,0,0
M,202,10,4,26,0,1,0,0,0,0,0,0,0,0,0
F,233,8,1,8,0,0,0,0,0,0,0,0,0,0,0
M,174,16,9,60,3,1,1,3,0,0,0,0,0,1,0
F,126,16,1,16,0,0,0,0,1,2,0,0,0,0,0
F,309,8,1,8,0,0,0,0,0,2,0,0,0,0,0
F,239,10,11,58,1,1,0,2,1,0,2,0,0,0,0
F,334,16,12,78,2,0,1,2,0,0,0,0,0,0,0
M,151,28,2,34,0,0,1,1,0,0,0,0,0,0,0
M,171,6,11,64,3,1,2,1,0,0,0,0,0,0,0
F,309,24,1,24,0,0,0,0,0,0,0,0,0,0,0
F,155,4,4,24,0,0,1,0,0,0,0,0,0,0,0
M,304,8,6,28,1,1,2,0,0,0,3,0,0,0,0
F,258,18,8,56,2,1,2,1,2,0,2,0,0,0,0
M,100,14,2,18,0,0,1,0,0,0,0,0,0,0,0
M,126,16,1,16,0,1,0,0,0,0,0,0,0,0,0
M,201,8,2,16,0,0,0,0,0,0,0,0,0,0,0
F,415,4,10,24,2,1,0,1,0,0,0,0,0,0,0
F,127,8,2,12,0,0,0,0,0,1,0,0,0,0,0
M,253,6,1,6,0,0,0,0,0,1,2,0,0,0,1
F,365,8,6,22,2,1,1,0,0,0,1,0,0,0,0
F,124,6,1,6,0,0,0,0,0,0,0,0,0,0,0
M,88,22,2,24,0,0,0,0,1,0,0,0,0,0,0
M,190,24,6,46,2,1,2,0,1,0,0,0,0,0,0
F,314,10,11,54,2,2,2,2,1,1,0,0,0,0,0
F,380,8,6,34,2,1,0,0,1,0,0,0,0,0,0
M,310,6,3,12,0,0,0,0,0,2,0,0,0,0,0
F,409,12,10,42,1,1,2,1,3,1,1,0,0,0,0
M,364,16,8,54,2,0,3,3,0,0,0,0,0,0,0
F,256,2,1,2,0,0,0,0,0,0,0,0,0,0,0
F,154,8,2,14,0,1,0,0,0,0,3,0,0,0,0
F,367,2,12,28,0,1,1,1,1,0,3,0,0,0,0
M,203,4,4,22,1,0,0,1,0,0,0,0,0,0,0
F,39,32,1,32,1,0,0,0,0,0,0,0,0,0,1
F,16,8,1,8,0,0,0,0,0,3,0,0,0,0,0
F,180,16,2,24,0,0,1,0,0,3,0,0,0,0,1
F,215,34,1,34,0,0,0,0,0,0,0,0,0,0,1
F,285,20,1,20,0,0,0,0,1,0,0,0,0,0,1
F,17,14,1,14,0,0,0,0,0,0,0,0,0,0,0
F,167,10,8,40,1,0,2,1,1,0,0,1,0,0,0
F,231,34,2,42,0,0,2,0,0,0,0,0,0,0,0
M,472,8,12,58,4,0,3,1,1,0,0,0,0,1,0
M,117,28,1,28,0,1,0,0,0,0,1,0,0,0,0
F,261,14,8,42,2,3,2,0,0,0,0,0,0,0,0
F,222,32,2,40,1,0,1,0,0,0,1,0,0,0,0
M,401,10,9,60,3,0,1,0,2,0,3,1,0,1,0
F,125,6,2,12,0,0,0,0,0,1,0,0,0,0,0
F,178,20,8,56,1,2,0,2,0,0,0,0,0,0,0
F,165,14,1,14,1,0,0,0,0,0,0,0,0,0,0
F,416,10,11,72,2,0,1,1,3,1,1,0,0,1,0
F,212,8,7,24,2,0,1,0,0,0,0,1,0,1,0
F,360,30,9,74,1,2,3,0,1,0,1,0,0,0,0
F,308,8,1,8,0,0,0,0,0,0,0,1,0,0,0
F,351,2,12,60,4,0,0,3,0,2,0,0,0,1,0
M,59,10,1,10,0,0,0,0,0,1,0,0,0,0,0
M,189,10,7,48,0,0,3,0,1,1,0,0,0,0,0
F,317,22,2,30,0,0,0,0,1,1,1,0,0,0,0
M,247,6,1,6,0,0,0,0,0,0,0,0,0,0,0
F,143,14,1,14,1,0,0,0,0,0,1,0,0,0,0
M,256,14,10,64,2,2,3,0,0,0,0,0,0,0,0
M,338,12,7,42,2,0,1,1,1,0,2,0,0,0,0
M,35,22,1,22,0,0,0,0,0,0,0,0,0,0,0
F,209,12,7,28,1,0,3,2,0,0,0,0,0,0,0
F,242,16,1,16,0,0,1,0,0,0,3,0,0,0,0
F,166,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,74,24,1,24,0,0,1,0,0,0,0,0,0,1,0
F,197,16,1,16,0,0,0,0,0,0,0,0,0,0,0
M,200,6,1,6,0,0,0,0,0,0,1,0,0,0,0
F,286,4,2,6,0,0,0,0,0,1,2,0,0,0,0
F,416,6,8,24,4,0,0,0,3,1,1,0,0,1,0
F,70,6,1,6,0,0,0,0,0,1,0,0,0,0,0
F,142,14,1,14,0,0,0,0,0,0,0,0,0,0,0
M,60,12,1,12,0,0,0,0,0,1,0,0,0,0,0
F,126,4,2,6,0,0,0,0,0,0,0,0,0,0,0
F,312,30,2,32,0,0,1,0,0,1,0,0,0,1,0
F,203,14,2,18,0,1,0,0,1,0,0,0,0,0,0
F,78,14,1,14,0,0,0,1,0,1,0,0,0,0,0
F,319,6,2,14,0,0,0,1,0,0,1,0,0,0,0
M,132,12,2,16,0,0,1,0,0,0,1,0,0,0,0
M,238,14,2,22,1,0,0,0,0,0,0,0,0,0,0
M,214,36,7,64,1,0,3,2,0,0,0,0,1,0,0
F,266,10,1,10,0,0,0,0,0,0,0,0,0,0,0
M,198,34,1,34,1,0,0,0,0,1,1,0,0,0,0
F,63,6,2,10,0,0,0,0,0,0,0,0,0,0,0
F,140,16,6,46,2,0,2,0,2,0,0,0,0,0,0
F,364,16,5,36,1,1,2,0,0,0,1,0,0,0,0
M,229,14,5,32,1,0,0,1,0,0,0,0,0,0,0
F,121,4,6,30,2,0,0,1,0,0,0,1,0,0,0
M,32,36,2,38,0,0,1,0,0,0,0,0,0,0,0
F,258,6,1,6,0,0,0,0,0,0,1,0,0,0,0
F,180,8,1,8,0,0,0,0,0,1,0,0,0,0,0
M,229,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,272,12,4,36,1,0,0,0,1,0,0,0,0,0,0
F,36,14,2,22,1,0,0,0,0,0,0,1,0,0,0
F,187,34,2,38,0,0,0,1,0,0,1,0,0,0,0
F,32,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,285,16,1,16,0,0,0,0,1,0,0,0,0,0,0
M,109,4,2,8,0,0,0,0,0,1,0,0,0,0,0
F,146,30,1,30,0,0,0,0,0,0,0,0,0,0,0
F,325,10,2,14,0,0,1,0,0,0,0,0,0,0,0
F,149,24,2,28,0,0,1,0,0,1,1,0,0,0,0
F,382,4,8,40,1,0,2,0,1,0,1,0,0,0,0
F,103,2,1,2,0,0,0,0,0,0,0,0,0,0,0
M,269,10,2,18,0,0,1,0,0,0,0,0,0,0,1
F,271,12,2,18,0,0,0,0,0,5,0,0,0,0,1
F,144,12,8,34,2,1,1,0,2,0,1,1,0,0,0
M,328,8,12,70,2,0,2,1,1,0,1,0,0,0,0
F,290,16,6,30,0,0,2,0,3,0,0,0,0,0,0
F,229,2,2,8,0,0,0,0,0,1,0,0,0,0,0
F,271,16,1,16,0,0,0,1,0,1,0,0,0,0,0
F,40,10,2,16,1,0,0,0,0,1,0,0,0,0,0
F,330,32,8,50,1,2,2,0,0,0,2,0,0,0,0
M,327,10,11,64,1,0,1,1,2,0,1,0,1,0,0
F,171,4,2,6,0,0,0,0,0,0,0,1,0,0,0
F,152,2,2,8,0,0,0,0,0,1,0,0,0,0,0
F,294,12,1,12,0,0,0,0,0,0,1,0,0,0,0
F,73,8,2,16,1,0,0,0,0,1,0,0,0,0,0
M,123,12,1,12,0,0,0,0,0,0,1,0,0,0,0
F,417,12,8,36,3,1,2,0,0,1,2,0,0,0,0
F,77,12,5,36,2,0,0,0,0,0,0,0,0,0,0
F,180,16,3,28,1,0,1,0,0,0,0,1,0,0,0
M,225,10,4,30,0,0,1,2,0,1,0,0,0,0,0
M,81,12,2,20,0,0,0,1,0,1,0,0,0,0,0
M,44,10,1,10,0,0,0,0,0,0,0,1,0,0,0
F,215,6,1,6,0,0,0,0,0,1,0,0,0,0,0
M,100,6,1,6,0,0,0,0,0,1,0,0,0,0,0
F,26,10,1,10,0,0,0,0,0,0,0,1,0,0,0
M,57,2,1,2,0,0,0,0,0,1,1,0,0,0,0
F,278,8,9,28,0,1,2,2,0,0,1,0,1,0,0
F,142,22,2,28,0,0,1,0,0,0,0,0,0,0,0
M,36,4,1,4,0,0,0,0,0,0,0,0,0,0,0
M,146,10,1,10,0,0,0,0,0,2,0,0,0,0,0
F,42,10,2,14,0,0,0,1,0,0,0,0,0,0,0
F,135,2,1,2,0,0,0,0,0,0,1,0,0,0,0
F,156,16,1,16,1,0,0,0,0,0,1,1,0,0,0
F,384,14,8,42,1,0,1,3,2,1,1,0,1,0,0
F,107,12,1,12,0,0,0,0,0,1,0,0,0,0,0
M,167,32,2,34,1,0,0,0,0,2,0,0,0,0,0
F,221,10,5,28,1,0,1,0,0,0,0,0,0,0,0
F,83,14,2,20,0,1,0,0,0,0,1,0,0,0,0
M,339,28,4,50,0,0,3,0,1,2,1,0,0,0,0
F,74,14,2,22,0,0,0,1,0,0,0,0,0,0,0
F,311,12,1,12,0,0,0,0,0,0,3,0,0,0,0
M,316,34,7,48,1,0,2,1,0,0,1,0,0,1,0
F,249,26,2,28,0,0,1,0,0,1,0,0,0,0,0
M,204,26,2,32,0,1,0,1,0,0,1,0,0,0,0
F,230,10,1,10,0,0,0,0,0,2,0,0,0,0,0
F,281,10,2,14,0,1,0,0,0,2,0,0,0,0,0
F,452,10,12,60,3,1,2,1,0,0,1,0,0,0,0
F,310,2,3,18,0,0,1,0,0,0,0,0,0,0,0
F,280,12,11,60,2,0,3,1,0,0,1,0,2,0,0
M,134,6,2,12,0,0,0,0,0,0,0,0,0,0,0
F,165,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,250,14,2,16,0,0,0,0,1,0,0,0,0,0,0
M,237,22,1,22,0,0,0,1,0,0,0,0,0,0,0
F,175,12,1,12,0,0,0,0,0,0,2,0,0,0,0
F,53,6,2,10,0,0,0,0,0,0,0,0,0,0,1
F,292,12,1,12,0,0,0,0,0,0,0,0,0,0,1
F,45,16,1,16,1,0,0,0,0,0,0,0,0,0,0
F,363,14,7,56,3,0,1,2,1,0,2,0,0,0,0
F,170,16,1,16,1,0,0,0,0,0,0,0,0,0,0
F,190,6,12,48,0,2,4,0,0,0,0,0,0,1,0
F,215,32,10,56,4,1,2,0,1,0,0,0,0,0,0
F,182,12,1,12,0,0,0,0,0,0,1,0,0,0,0
F,139,6,8,38,1,2,0,0,0,0,0,0,1,1,0
F,272,26,2,32,0,0,1,0,0,0,0,0,0,0,0
M,227,18,1,18,0,0,1,0,0,0,2,0,0,0,0
F,387,6,11,66,1,0,1,4,0,1,2,0,2,0,1
M,25,8,1,8,0,0,0,0,0,0,0,0,0,0,0
M,65,14,1,14,0,0,0,0,0,0,0,0,0,0,1
F,152,34,7,56,1,1,3,0,1,0,0,0,0,0,0
F,67,14,4,26,1,0,1,0,0,0,0,0,0,0,0
F,220,14,1,14,0,1,0,0,0,0,0,0,0,0,0
F,292,14,12,76,2,2,3,1,0,0,0,0,0,0,0
F,287,6,1,6,0,0,0,0,0,0,0,0,0,0,0
M,174,8,6,36,0,1,2,1,0,0,0,0,0,0,0
F,171,16,1,16,1,0,0,0,0,0,0,0,0,0,0
M,137,14,2,22,2,0,0,0,0,0,0,0,0,0,0
M,171,4,2,8,0,0,0,0,0,0,0,0,0,0,1
M,165,16,2,20,1,0,1,0,0,0,0,0,0,0,0
F,250,8,2,10,0,0,0,0,0,0,0,0,0,0,0
F,222,8,5,30,0,0,1,1,0,1,0,0,0,0,0
F,459,6,11,32,0,0,4,0,0,0,4,0,0,0,0
F,270,14,2,16,0,0,2,0,0,0,1,0,0,0,0
F,256,12,2,18,1,0,0,0,0,0,0,1,0,0,0
F,231,24,2,30,0,0,0,0,2,0,0,0,0,0,0
F,206,18,2,26,0,0,0,1,1,0,0,0,0,0,0
M,239,16,7,52,1,3,0,2,0,0,2,0,0,0,0
F,306,28,12,82,2,1,2,4,1,1,0,0,0,0,0
M,323,12,6,34,0,0,1,3,0,0,1,1,0,0,1
F,276,12,2,14,1,0,0,0,0,0,0,1,0,0,0
F,160,12,1,12,0,0,0,0,0,0,1,0,0,0,0
F,338,12,8,46,2,0,3,1,1,1,0,0,0,0,0
F,367,24,5,42,1,1,1,0,0,0,3,0,0,0,0
M,119,22,1,22,0,0,0,1,0,0,0,0,0,0,0
F,188,12,3,28,1,0,1,0,0,0,0,0,0,0,0
F,298,26,2,28,1,0,0,0,0,0,0,0,0,0,0
F,241,4,2,10,0,0,0,0,0,2,0,0,0,0,0
F,279,2,7,18,1,0,0,0,0,0,0,0,0,0,0
F,315,16,2,18,0,0,1,1,0,0,2,0,0,0,0
F,200,14,10,56,3,1,2,1,2,1,0,0,0,0,0
F,124,26,1,26,0,0,0,0,0,1,0,0,0,0,0
F,277,12,1,12,0,0,0,0,0,2,1,0,0,0,0
F,38,18,1,18,0,0,0,0,0,0,1,0,0,0,0
M,296,10,2,16,1,0,0,0,0,0,2,0,0,0,0
F,178,10,2,16,0,0,0,1,0,0,0,0,0,0,0
